Sr#,Process,Action,Reason,Sub-Reason,Remarks,Status,Boonbox Lead Status,Boonbox Order Status,,Rule
,,-,,,,In Queue,Under Process,,,
,RCF QDE + Hunter,Processed,,,,In Queue,Under Process,,,Check for Contains in Process Column
,-,On Hold,,,,Hold,On Hold,,,
,-,Discrepancy,,,,Discrepancy,Pre-Approval Discrepancy,,,If this comes check for our Lead Status. If Lead Status is Under Process or On Hold then mark Pre Approval Discrepancy
,-,Discrepancy,,,,In Queue,Under Process,,,
,-,Discrepancy,,,Rejected,Discrepancy,Loan Rejected,,,
,-,Discrepancy,Cibil,ok to process,,Discrepancy,Loan Eligible,,,Check for Contains in Reason & Sub-Reason Column
,RCF QDE + Hunter Solution,Discrepancy,,,,In Queue,DPN SA Received,,,
,-,Discrepancy,,,,Discrepancy,Post Approval Discrepancy,,,If this comes check for our Lead Status. If Lead Status is Loan Eligible then mark Post Approval Discrepancy
,RCF DDE Solution,Discrepancy,,,,In Queue,DPN SA Received,,,
,RCF DDE,Processed,,,,In Queue,DPN SA Received,,,Check for contains in Process Column
,Post Approval Upload,Discrepancy,,,,Discrepancy,Post Approval Discrepancy,,,
,Post Approval Upload,SS Completed,,,,In Queue,Sanctioned,,,
,Hero-Ops,Processed,,,,In Queue,Disbursement In Progress,,,
,Boonbox Upload,Processed,,,,In Queue,Pending Order Confirmation,Disbursement In Progress,Convert to Order or Cancel,
,Boonbox Upload,Discrepancy,,,,BB-Discrepancy,Post Approval Discrepancy,,,
,Post Approval Upload,Discrepancy,,,,BC-Discrepancy,Post Approval Discrepancy,,,
32323232,BB Delivery Confirmation,Processed,,,,In Queue,Disbursed,Pending,,
